0,0.00019039554344470818,随机,293,33.0
0,0.00011967088779010482,最优,298,65.0
0,0.0013460357098247734,最优,298,238.0
0,0.00015956772731025377,最优,298,65.0
0,0.0006818565099654554,最优,298,6.0
0,0.0009466466147560812,最优,298,129.0
0,0.0009061629109944305,最优,298,57.0
0,0.0009812949495301142,最优,298,76.0
0,0.0005273259972504386,最优,298,166.0
0,0.0012360414583935347,最优,298,59.0
0,0.0002000425304791196,最优,298,8.0
0,0.000316856563826055,最优,298,18.0
0,8.165290590891513e-05,最优,298,19.0
0,0.0007562789544693775,最优,298,41.0
0,0.001016672946820549,最优,298,23.0
0,0.0003866878995671005,最优,298,59.0
0,0.0005651252462419577,最优,298,35.0
0,6.721026033024471e-05,最优,298,12.0
0,0.0013319519784132164,最优,298,23.0
0,0.0009817760827103604,最优,298,76.0
0,0.000326387919385711,最优,298,20.0
0,0.00039950848233581145,最优,298,103.0
0,0.0003100265849457411,最优,298,11.0
0,0.0007412293218460763,最优,298,41.0
0,0.0005746948721272107,最优,298,81.0
0,0.00034757274137303814,最优,298,7.0
0,0.0014938709423091034,最优,298,75.0
0,0.007740321623903365,最优,298,99.0
0,0.0063020830002082405,最优,298,57.0
0,0.00017670046892716412,最优,298,18.0
0,0.002689002835139454,最优,298,53.0
0,7.400730652842147e-05,最优,298,19.0
0,0.0005659253223941785,最优,298,145.0
0,0.00033043823849992446,随机,172,44.0
0,0.0001922740713636268,随机,155,35.0
0,0.000532285726564824,最优,298,76.0
0,8.256099930189878e-05,最优,298,19.0
0,0.0001193011254830933,最优,298,19.0
0,0.00025854038638248967,最优,298,35.0
0,0.002126081177208339,随机,7,34.0
0,0.0047159363046409995,最优,298,85.0
0,0.0005963847607760652,最优,298,53.0
0,0.00023942048751348185,随机,31,261.0
0,0.00013762899827432601,最优,298,19.0
0,0.0018071307767606808,最优,298,113.0
0,0.0001682159154636191,随机,273,65.0
0,0.005617720385265585,最优,298,17.0
0,0.00019650241379049287,最优,298,81.0
0,0.010565188572099838,最优,298,156.0
0,0.001738202217179694,最优,298,81.0
0,0.0013635204561146435,最优,298,16.0
0,7.392136865694465e-05,最优,298,12.0
0,0.0006434556526864412,最优,298,81.0
0,0.001168936463600435,最优,298,15.0
0,0.00021921018860056223,随机,23,26.0
0,0.0007354902310596558,最优,298,8.0
0,6.592851307265435e-05,最优,298,12.0
0,0.00045402319164687324,最优,298,4.0
0,0.0007347522334899758,最优,298,25.0
0,0.0007670571477314459,最优,298,53.0
0,0.0007299765572448586,最优,298,35.0
0,0.0022375931049513024,最优,298,53.0
0,0.0013669325420625547,随机,100,25.0
0,0.0005355298648186226,随机,204,121.0
0,0.0008640638649315619,最优,298,12.0
0,0.000607788626113421,最优,298,91.0
0,7.311816848751371e-05,最优,298,85.0
0,0.00048389275036966845,最优,298,76.0
0,0.0003789666956451377,最优,298,7.0
0,0.0008334327284937801,最优,298,76.0
0,0.0010368338774360347,随机,278,33.0
0,0.002590374681921433,随机,91,103.0
0,0.0007468333121301836,最优,298,8.0
0,0.00034691056960501243,最优,298,51.0
0,0.00033175386090826466,随机,111,101.0
0,0.00041223578470063254,最优,298,6.0
0,0.00047243940808076434,最优,298,76.0
0,8.125124264452002e-05,最优,298,65.0
0,0.00013219789641468404,最优,298,19.0
0,7.482285002929968e-05,最优,298,65.0
0,0.000434579958809883,最优,298,19.0
0,0.0007414765068596576,最优,298,113.0
0,0.00017181882412097243,最优,298,52.0
0,0.0017105140329233019,最优,298,73.0
0,0.00022714007661591923,最优,298,35.0
0,0.0003410707531550457,最优,298,53.0
0,0.002211695604519391,最优,298,23.0
