0,0.0005197027875824217,298,32.0
0,0.00022760440441179413,298,44.0
0,0.0007382775934540449,298,35.0
0,0.0006037759861153112,298,119.0
0,0.0006776542163419843,298,89.0
0,0.00012887196611053133,298,65.0
0,0.001396718116211893,298,148.0
0,0.0008329879853547076,298,94.0
0,0.0008662423895389878,298,31.0
0,0.0008028085933791094,298,40.0
0,0.0022731394866844904,298,21.0
0,0.0007488800640228395,298,8.0
0,0.0010784426776251227,298,238.0
0,0.0018574951261016578,298,299.0
0,0.0016646076869097706,298,103.0
0,0.0011151338980974162,298,119.0
0,0.0016834938966789634,298,53.0
0,0.0006073952594137428,298,62.0
0,0.00042066078743501227,298,276.0
0,0.0010109445565604821,298,12.0
0,0.0008752045808609685,298,5.0
0,0.0013965290480867731,298,177.0
0,0.0006424754639426553,298,44.0
0,0.006021326566629385,298,293.0
0,0.0007162969546969344,298,200.0
0,0.00047476650814432463,298,59.0
0,0.0006133371623434055,298,91.0
0,0.0008698974057792174,298,61.0
0,0.0001332489928016948,298,112.0
0,0.0006246702817923888,298,45.0
0,0.0013794149643130266,298,72.0
0,0.0025229900285676753,298,20.0
0,0.0009483347431357666,298,133.0
0,0.0001703165215940791,298,65.0
0,0.004992263777050133,298,121.0
0,0.00038217949513701804,298,44.0
0,0.0015236686480271664,298,162.0
0,0.0004001712314367648,298,42.0
0,0.0005846013294687586,298,8.0
0,0.0007250071475129362,298,140.0
0,0.0006382681259478296,298,44.0
0,0.0004075404946589848,298,78.0
0,0.0015787928072641642,298,5.0
0,0.0006352268192596387,298,220.0
0,0.0009172532678605324,298,80.0
0,0.0009149570672522252,298,5.0
0,0.0007825457904636192,298,20.0
0,0.0005702699628502608,298,34.0
0,0.0004949183136728164,298,8.0
0,0.0004001664040423264,298,76.0
0,0.0003109494508704002,298,48.0
0,0.0009475452400386176,298,47.0
0,0.0005702699628502608,298,32.0
0,0.0006391871251461718,298,5.0
0,0.00043830670288675023,298,5.0
0,0.0003975314344671271,298,82.0
0,0.00011547210800477583,298,23.0
0,0.0007242427081170311,298,133.0
0,0.0007167106185441457,298,140.0
0,0.0006055159811976475,298,59.0
0,0.0006336824437262044,298,59.0
0,0.002887450896844135,298,208.0
0,0.00038852263665852964,298,44.0
0,0.0016866319094933086,298,260.0
0,0.0004993877033814654,298,56.0
0,0.00047442766242834756,298,6.0
0,0.0006039084814036601,298,52.0
0,0.00036560967592352736,298,148.0
0,0.002282663789967609,298,5.0
0,0.00038957164224112564,298,31.0
0,0.0007225226261984963,298,44.0
0,0.001051994109457106,298,59.0
0,0.0010557758958222344,298,23.0
0,0.002939348236386189,298,107.0
0,0.00042420153588944927,298,35.0
0,0.0006116212418762997,298,101.0
0,0.0006891563270854991,298,164.0
0,0.0017750581447369344,298,44.0
0,0.0008362397480658677,298,26.0
0,9.766619091691136e-05,298,64.0
0,0.0005048590583738124,298,20.0
0,0.00039224549786101077,298,72.0
0,0.0006039267980214073,298,226.0
0,0.0011979689004940107,298,10.0
0,0.0012353450326287785,298,13.0
0,0.0021634237663874603,298,68.0
0,0.0005745873881130872,298,15.0
0,0.00199499514875195,298,62.0
0,0.0009668124514129423,298,55.0
0,0.0014323515361325426,298,70.0
0,0.0003746802073272717,298,30.0
0,0.000962173981498693,298,23.0
0,0.00036390766005921433,298,5.0
0,0.0016941819965555814,298,13.0
0,0.00068578838204154,298,16.0
0,0.0018399954338435703,298,20.0
0,0.00023037354145376504,298,27.0
0,0.0010114300948255754,298,65.0
0,0.0015270061337702373,298,53.0
0,0.0007081040499101222,298,139.0
0,0.000907483613276934,298,99.0
0,0.002051033914609239,298,5.0
0,0.0012884921311327006,298,46.0
0,0.00057083907258327,298,10.0
0,0.00027162762650299833,298,33.0
0,0.00036669298298050126,298,29.0
0,0.000561852342796092,298,206.0
0,0.00036019970062488256,298,106.0
0,0.000443512905934754,298,5.0
0,0.0006155723927492992,298,65.0
0,0.0007390211830770526,298,140.0
0,0.0008354563173462653,298,20.0
0,8.204476359493979e-05,298,16.0
0,0.0004976175334379697,298,145.0
0,0.001041019787180584,298,160.0
0,0.000930207440319082,298,74.0
0,0.0005945176574640242,298,104.0
0,0.001595679695632754,298,101.0
0,0.001836719021757041,298,88.0
0,0.00047398236174459073,298,59.0
0,0.0011405489778178006,298,47.0
0,0.0005093639029917624,298,280.0
0,0.0008492894859891299,298,10.0
0,0.0004792661924341461,298,140.0
0,0.0005103596490329966,298,41.0
0,0.0006433877512064829,298,5.0
0,0.00024329186993572158,298,80.0
0,0.0004452187982838333,298,29.0
0,0.0005829425234651767,298,208.0
0,0.0003058255596501638,298,194.0
0,0.0005667429737196675,298,29.0
0,0.0004920486250112157,298,20.0
0,0.00010217401781336375,298,51.0
0,0.0007458314396767688,298,96.0
0,0.0003334547947207026,298,100.0
0,0.0005175297506435087,298,20.0
0,0.0005841043159059652,298,76.0
0,0.0005730689271804192,298,101.0
0,0.0004266375678272956,298,37.0
0,0.0023280542476271852,298,53.0
0,0.0007506040512146446,298,47.0
0,0.0006755982449636822,298,232.0
0,0.002573165098351755,298,84.0
0,0.0007248739535053408,298,31.0
0,0.0007221685475785793,298,140.0
0,0.00055955722531475,298,33.0
0,0.0005944814666818838,298,112.0
0,0.00016866737093877132,298,64.0
0,0.00012277941498806537,298,65.0
0,0.0012367516833049965,298,5.0
0,0.000586320140377258,298,138.0
0,0.0026819396258792746,298,19.0
0,0.0006090091216019194,298,53.0
0,0.0011450564083694955,298,112.0
0,0.0016026133213283545,298,68.0
0,0.00021852031461881748,298,22.0
