0,0.0005197027875824217,160,32.0
0,0.00022760440441179413,4,44.0
0,0.0007382775934540449,172,35.0
0,0.0006037759861153112,4,119.0
0,0.0006776542163419843,172,89.0
0,0.00012887196611053133,172,65.0
0,0.001396718116211893,192,148.0
0,0.0008329879853547076,160,94.0
0,0.0008662423895389878,4,31.0
0,0.0008028085933791094,160,40.0
0,0.0022731394866844904,192,21.0
0,0.0007488800640228395,4,8.0
0,0.0010784426776251227,178,238.0
0,0.0018574951261016578,172,299.0
0,0.0016646076869097706,192,103.0
0,0.0011151338980974162,172,119.0
0,0.0016834938966789634,172,53.0
0,0.0006073952594137428,178,62.0
0,0.00042066078743501227,160,276.0
0,0.0010109445565604821,172,12.0
0,0.0008752045808609685,4,5.0
0,0.0013965290480867731,192,177.0
0,0.0006424754639426553,178,44.0
0,0.006021326566629385,172,293.0
0,0.0007162969546969344,222,200.0
0,0.00047476650814432463,178,59.0
0,0.0006133371623434055,172,91.0
0,0.0008698974057792174,172,61.0
0,0.0001332489928016948,172,112.0
0,0.0006246702817923888,172,45.0
0,0.0013794149643130266,172,72.0
0,0.0025229900285676753,192,20.0
0,0.0009483347431357666,192,133.0
0,0.0001703165215940791,172,65.0
0,0.004992263777050133,108,121.0
0,0.00038217949513701804,4,44.0
0,0.0015236686480271664,178,162.0
0,0.0004001712314367648,4,42.0
0,0.0005846013294687586,160,8.0
0,0.0007250071475129362,192,140.0
0,0.0006382681259478296,160,44.0
0,0.0004075404946589848,172,78.0
0,0.0015787928072641642,172,5.0
0,0.0006352268192596387,172,220.0
0,0.0009172532678605324,4,80.0
0,0.0009149570672522252,172,5.0
0,0.0007825457904636192,222,20.0
0,0.0005702699628502608,160,34.0
0,0.0004949183136728164,160,8.0
0,0.0004001664040423264,4,76.0
0,0.0003109494508704002,172,48.0
0,0.0009475452400386176,160,47.0
0,0.0005702699628502608,160,32.0
0,0.0006391871251461718,160,5.0
0,0.00043830670288675023,4,5.0
0,0.0003975314344671271,160,82.0
0,0.00011547210800477583,172,23.0
0,0.0007242427081170311,178,133.0
0,0.0007167106185441457,222,140.0
0,0.0006055159811976475,192,59.0
0,0.0006336824437262044,178,59.0
0,0.002887450896844135,172,208.0
0,0.00038852263665852964,4,44.0
0,0.0016866319094933086,172,260.0
0,0.0004993877033814654,263,56.0
0,0.00047442766242834756,192,6.0
0,0.0006039084814036601,172,52.0
0,0.00036560967592352736,222,148.0
0,0.002282663789967609,160,5.0
0,0.00038957164224112564,160,31.0
0,0.0007225226261984963,33,44.0
0,0.001051994109457106,178,59.0
0,0.0010557758958222344,172,23.0
0,0.002939348236386189,172,107.0
0,0.00042420153588944927,4,35.0
0,0.0006116212418762997,4,101.0
0,0.0006891563270854991,172,164.0
0,0.0017750581447369344,160,44.0
0,0.0008362397480658677,4,26.0
0,9.766619091691136e-05,172,64.0
0,0.0005048590583738124,172,20.0
0,0.00039224549786101077,178,72.0
0,0.0006039267980214073,172,226.0
0,0.0011979689004940107,160,10.0
0,0.0012353450326287785,192,13.0
0,0.0021634237663874603,33,68.0
0,0.0005745873881130872,4,15.0
0,0.00199499514875195,160,62.0
0,0.0009668124514129423,160,55.0
0,0.0014323515361325426,160,70.0
0,0.0003746802073272717,160,30.0
0,0.000962173981498693,160,23.0
0,0.00036390766005921433,4,5.0
0,0.0016941819965555814,160,13.0
0,0.00068578838204154,4,16.0
0,0.0018399954338435703,172,20.0
0,0.00023037354145376504,172,27.0
0,0.0010114300948255754,160,65.0
0,0.0015270061337702373,189,53.0
0,0.0007081040499101222,172,139.0
0,0.000907483613276934,160,99.0
0,0.002051033914609239,160,5.0
0,0.0012884921311327006,172,46.0
0,0.00057083907258327,172,10.0
0,0.00027162762650299833,160,33.0
0,0.00036669298298050126,4,29.0
